n	verdict	status	note	question	source	chunk_id	preview
104	keep	single_pass	(0.90) Вопрос корректен и содержит конкретную деталь, связанную с периодичностью осмотров.	С какой периодичностью должны проводиться осмотры для оценки функции вестибулярного аппарата?	29н.pdf	29н.pdf#290	"ПЕРИОДИЧНОСТЬ И ОБЪЕМ ОБЯЗАТЕЛЬНЫХ ПРЕДВАРИТЕЛЬНЫХ И ПЕРИОДИЧЕСКИХ МЕДИЦИНСКИХ ОСМОТРОВ РАБОТНИКОВ
вестибулярного аппарата. 4.6, 1 = Инфразвук. 4.6, 2 = 1 раз в год. 4.6, 3 = Врач- оториноларинг олог."
110	keep	single_pass	(0.90) Вопрос корректен и содержит конкретную деталь, связанную с частотой обострения хронического конъюнктивита.	Какой порог частоты обострения хронического конъюнктивита установлен для работников?	29н.pdf	29н.pdf#370	"Список изменяющих документов
. 24, 4 = . 24, 1 = а) хронический конъюнктивит с частотой обострения 4 и более раза за календарный год. 24, 2 = . 24, 3 = 1.1, 1.3, 1.5 - 1.9, 1.13 - 1.16, 1.19, 1.27.2, "
400	keep	single_pass	(0.90) Вопрос корректен и содержит конкретную деталь, что позволяет однозначно ответить на него.	Какой орган определяет особенности заключения трудового договора с научным работником?	тк рф.pdf	тк рф.pdf#2194	"Статья  336.1.  Особенности  заключения  и  прекращения  трудового  договора  с  научным работником
указанного конкурса определяются федеральным органом исполнительной власти, осуществляющим функции п"
73	keep	single_pass	(0.90) Вопрос корректен и содержит конкретные детали, на которые есть ответ в фрагменте.	В какое время начался и закончился осмотр?	223н.pdf	223н.pdf#391	"Опрос начат в Опрос окончен в __ час. __ мин. __ час. __ мин.
Осмотр начат в Осмотр окончен в __ час. __ мин. __ час. __ мин.
Мною, председателем (членом) комиссии по расследованию несчастного
случая "
75	keep	single_pass	(0.90) Вопрос корректен, так как содержит конкретную деталь о продолжительности временной нетрудоспособности, и ответ на него присутствует в фрагменте.	Какое количество дней составляет продолжительность временной нетрудоспособности пострадавшего?	223н.pdf	223н.pdf#411	"судебно-медицинской экспертизы)
3. Продолжительность временной нетрудоспособности пострадавшего ___ дней. Освобожден от работы с ""__"" ___________ 20__ г. по ""__"" ___________ 20__ г. Продолжительность "
417	keep	single_pass	(0.90) Вопрос корректно сформулирован и отвечает на него фрагмент, который содержит конкретную информацию о формах участия работников в разработке коллективных договоров.	В каких формах работники могут участвовать в разработке коллективных договоров?	тк рф.pdf	тк рф.pdf#383	"Статья 53. Основные формы участия работников в управлении организацией
обсуждение представительным органом работников планов социально-экономического развития организации; участие в разработке и приня"
356	keep	single_pass	(0.90) Вопрос корректно сформулирован и отвечает на него фрагмент, который четко определяет, кто считается работодателем для индивидуальных предпринимателей.	Кто считается работодателем в контексте трудовых отношений для индивидуальных предпринимателей?	тк рф.pdf	тк рф.pdf#127	"Статья 20. Стороны трудовых отношений
образования юридического лица, а также частные нотариусы, адвокаты, учредившие адвокатские кабинеты, и иные лица, чья профессиональная деятельность в соответствии"
345	keep	single_pass	(0.90) Вопрос корректно сформулирован и отвечает на него фрагмент, содержащий необходимые средства защиты информации.	Какие средства защиты информации должны быть обеспечены работодателем для дистанционного работника?	тк рф.pdf	тк рф.pdf#1927	"Статья 312.6. Особенности организации труда дистанционных работников
(введена Федеральным законом от 08.12.2020 N 407-ФЗ)
Работодатель обеспечивает дистанционного работника необходимыми для выполнения"
122	keep	single_pass	(0.90) Вопрос корректно сформулирован и отвечает на него фрагмент, содержащий факторы, влияющие на здоровье работников.	Какие факторы, влияющие на здоровье работников, должны быть учтены при проведении обязательных медицинских осмотров?	29н.pdf	29н.pdf#54	"ПОРЯДОК ПРОВЕДЕНИЯ ОБЯЗАТЕЛЬНЫХ ПРЕДВАРИТЕЛЬНЫХ И ПЕРИОДИЧЕСКИХ МЕДИЦИНСКИХ ОСМОТРОВ РАБОТНИКОВ, ПРЕДУСМОТРЕННЫХ ЧАСТЬЮ ЧЕТВЕРТОЙ СТАТЬИ 213 ТРУДОВОГО КОДЕКСА РОССИЙСКОЙ ФЕДЕРАЦИИ
повышающих вероятнос"
288	keep	single_pass	(0.90) Вопрос корректно сформулирован и отвечает на него фраза из фрагмента.	Какой вид услуг подразумевает договор о предоставлении труда работников?	тк рф.pdf	тк рф.pdf#2250	"Статья 341.1-2. Договор о предоставлении труда работников (персонала)
Договор о предоставлении труда работников (персонала) является договором возмездного оказания услуг, по которому направляющая стор"
384	keep	single_pass	(0.90) Вопрос корректно сформулирован и отвечает на него фраза из фрагмента.	Какие органы могут принимать нормативные акты в области трудового права?	тк рф.pdf	тк рф.pdf#51	"Статья 4. Запрещение принудительного труда
противоречить настоящему Кодексу, иным федеральным законам, указам Президента Российской Федерации, постановлениям Правительства Российской Федерации и норма"
314	keep	single_pass	(0.90) Вопрос корректно сформулирован и отвечает на определение, данное в фрагменте.	Какое определение дается дистанционной работе в контексте трудового договора?	тк рф.pdf	тк рф.pdf#1888	"Статья 312.1. Общие положения
(в ред. Федерального закона от 08.12.2020 N 407-ФЗ)
Дистанционной (удаленной) работой (далее - дистанционная работа, выполнение трудовой функции дистанционно) является вы"
311	keep	single_pass	(0.90) Вопрос корректно сформулирован и отвечает на содержание нормы, несмотря на расхождение в заголовке.	Кто несет ответственность за выплату компенсаций работникам при увольнении по указанным причинам?	тк рф.pdf	тк рф.pdf#1992	"Статья  318.  Государственные  гарантии  работнику,  увольняемому  в связи  с  ликвидацией организации либо сокращением численности или штата работников организации
выплаты среднего месячного заработк"
369	keep	single_pass	(0.90) Вопрос корректно сформулирован и отвечает на содержание нормы, несмотря на то, что заголовок может вводить в заблуждение.	Какое условие должно быть указано в трудовом договоре с высококвалифицированным специалистом?	тк рф.pdf	тк рф.pdf#2047	"Статья  327.2.  Особенности  заключения  трудового  договора  с  работником,  являющимся иностранным гражданином или лицом без гражданства
Российской Федерации (далее - высококвалифицированный специал"
429	keep	single_pass	(0.90) Вопрос корректно сформулирован и отвечает на содержание нормы, содержащейся в фрагменте.	Какие документы могут содержать нормы, касающиеся повышения уровня реального содержания заработной платы?	тк рф.pdf	тк рф.pdf#905	"Статья 134. Обеспечение повышения уровня реального содержания заработной платы
трудовым законодательством и иными нормативными правовыми актами, содержащими нормы трудового права, другие работодатели "
433	keep	single_pass	(0.90) Вопрос корректно сформулирован и отвечает на содержание нормы, содержащейся в фрагменте.	Какие сведения, если они окажутся недостоверными, могут стать основанием для расторжения трудового договора?	тк рф.pdf	тк рф.pdf#614	"Статья 81. Расторжение трудового договора по инициативе работодателя
либо представления заведомо недостоверных сведений, открытия (наличия) счетов (вкладов), хранения наличных денежных средств и ценно"
149	keep	single_pass	(0.90) Вопрос корректно сформулирован и отвечает на содержание нормы, фрагмент содержит необходимую информацию.	Кто из работников имеет право на подачу заявления о проведении экспертизы?	426-ФЗ.pdf	426-ФЗ.pdf#288	"Статья 24. Экспертиза качества специальной оценки условий труда
- 2) по поданным непосредственно в орган, уполномоченный на проведение экспертизы качества специальной оценки условий труда, в соответст"
361	keep	single_pass	(0.90) Вопрос корректно сформулирован и отвечает на содержание фрагмента, который касается особенностей регулирования труда членов коллегиального исполнительного органа.	Кто может устанавливать другие особенности регулирования труда для членов коллегиального исполнительного органа?	тк рф.pdf	тк рф.pdf#1777	"Статья  281.  Особенности  регулирования  труда  членов  коллегиального  исполнительного органа организации
Федеральными законами, учредительными документами организации на членов коллегиального испол"
154	keep	single_pass	(0.90) Вопрос корректно сформулирован и отвечает на содержание фрагмента, который описывает достижения в области охраны труда.	Что должно быть достигнуто в области охраны труда согласно рекомендациям по контролю СУОТ?	776н.pdf	776н.pdf#89	"IV. Обеспечение функционирования СУОТ
66. При проведении контроля функционирования СУОТ и анализа реализации процедур и исполнения мероприятий по охране труда, работодателю рекомендуется оценивать сле"
426	keep	single_pass	(0.90) Вопрос корректно сформулирован и отвечает на содержание фрагмента, который описывает обязанность работодателя перед возмещением ущерба.	Какой шаг должен предпринять работодатель перед принятием решения о возмещении ущерба работниками?	тк рф.pdf	тк рф.pdf#1652	"Статья 247. Обязанность работодателя устанавливать размер причиненного ему ущерба и причину его возникновения
До принятия решения о возмещении ущерба конкретными работниками работодатель обязан провес"
377	keep	single_pass	(0.90) Вопрос корректно сформулирован и отвечает на содержание фрагмента, который описывает обязательство работодателя при наличии медицинского заключения.	Какое обязательство возникает у работодателя при наличии медицинского заключения?	тк рф.pdf	тк рф.pdf#548	"Статья 73. Перевод работника на другую работу в соответствии с медицинским заключением
(в ред. Федерального закона от 30.06.2006 N 90-ФЗ) заключением, выданным в порядке, установленном федеральными за"
330	keep	single_pass	(0.90) Вопрос корректно сформулирован и отвечает на содержание фрагмента, который описывает права работников на доступ к своим персональным данным.	Какой доступ имеют работники к своим персональным данным, хранящимся у работодателя?	тк рф.pdf	тк рф.pdf#692	"Статья 88. Передача персональных данных работника
данных, хранящихся у работодателя В целях обеспечения защиты персональных данных, хранящихся у работодателя, работники имеют право на: полную информац"
162	keep	single_pass	(0.90) Вопрос корректно сформулирован и отвечает на содержание фрагмента, который описывает специфику разработки СУОТ в зависимости от экономической деятельности работодателя.	Какую специфику должна учитывать разработка СУОТ в зависимости от экономической деятельности работодателя?	776н.pdf	776н.pdf#21	"II. Разработка и внедрение СУОТ
4. в) соответствует специфике экономической деятельности и организации работ у работодателя, особенностям профессиональных рисков и возможностям управления охраной труд"
41	keep	single_pass	(0.90) Вопрос корректно сформулирован и отвечает на содержание фрагмента, который описывает требования к витринам с образцами пиротехнических изделий.	Что должно обеспечивать витрины с образцами пиротехнических изделий в процессе их реализации?	1479 ппр.pdf	1479 ппр.pdf#697	"XXIII. Применение и реализация пиротехнических изделий бытового назначения
размещать изделия в подвальных помещениях и подземных этажах.
444. В процессе реализации (продажи) пиротехнической продукции "
200	keep	single_pass	(0.90) Вопрос корректно сформулирован и отвечает на содержание фрагмента, который описывает, как определяется класс условий труда при воздействии химического фактора.	На основании каких данных определяется класс условий труда при воздействии химического фактора?	817н.pdf	817н.pdf#128	IV. Отнесение условий труда на рабочем месте по степени вредности и (или) опасности к классу (подклассу) условий труда по результатам проведения исследований (испытаний) и измерений вредных и (или) оп
258	keep	single_pass	(0.90) Вопрос корректно сформулирован и отвечает на содержание фрагмента, который определяет меры пожарной безопасности.	Что подразумевается под мерами пожарной безопасности в контексте требований к зданиям и сооружениям?	О пожарной безопасности.pdf	О пожарной безопасности.pdf#6	"Статья 1. Основные понятия
правовыми актами по пожарной безопасности требований пожарной безопасности, определяющих правила поведения людей, порядок организации производства и (или) содержания террито"
383	keep	single_pass	(0.90) Вопрос корректно сформулирован и отвечает на содержание фрагмента, который перечисляет факторы, не допускающие ограничение трудовых прав.	Какие факторы не могут служить основанием для ограничения трудовых прав и свобод работника?	тк рф.pdf	тк рф.pdf#29	"Статья 3. Запрещение дискриминации в сфере труда
Каждый имеет равные возможности для реализации своих трудовых прав. Никто не может быть ограничен в трудовых правах и свободах или получать какие-либо "
15	keep	single_pass	(0.90) Вопрос корректно сформулирован и отвечает на содержание фрагмента, который содержит информацию о допустимых классах опасности пиротехнических изделий.	В каких случаях допускается применение пиротехнических изделий при проведении мероприятий?	1479 ппр.pdf	1479 ппр.pdf#707	"XXIV. Применение специальных сценических эффектов, пиротехнических изделий и огневых эффектов при проведении концертных и спортивных мероприятий с массовым пребыванием людей в зданиях и сооружениях
44"
459	keep	single_pass	(0.90) Вопрос корректно сформулирован и отвечает на содержание фрагмента, который содержит информацию о необходимых органах.	Какие органы должны участвовать в противодействии формированию просроченной задолженности по заработной плате?	тк рф.pdf	тк рф.pdf#1029	"Статья  158.1.  Основные  направления  противодействия  формированию  просроченной задолженности по заработной плате в Российской Федерации
(введена Федеральным законом от 08.08.2024 N 268-ФЗ)
Противо"
476	keep	single_pass	(0.90) Вопрос корректно сформулирован и отвечает на содержание фрагмента, который содержит конкретные действия работника в случае угрозы жизни и здоровью людей.	Что должен сделать работник, если он обнаружил ситуацию, угрожающую жизни и здоровью людей?	тк рф.pdf	тк рф.pdf#1381	"Статья 215. Обязанности работника в области охраны труда
поставить в известность своего непосредственного руководителя о выявленных неисправностях используемых оборудования и инструментов, нарушениях "
173	keep	single_pass	(0.90) Вопрос корректно сформулирован и отвечает на содержание фрагмента, который содержит конкретные меры безопасности при эксплуатации оборудования.	Какие меры безопасности необходимо соблюдать при эксплуатации оборудования?	776н.pdf	776н.pdf#62	"IV. Обеспечение функционирования СУОТ
- в) проведение медицинских осмотров и освидетельствований работников;
- г) проведение обучения работников;
- д) обеспечение работников средствами индивидуальной "
174	keep	single_pass	(0.90) Вопрос корректно сформулирован и отвечает на содержание фрагмента, который содержит необходимую информацию о формировании перечня процессов допуска работников.	Что необходимо учитывать при формировании перечня процессов допуска работников к самостоятельной работе?	776н.pdf	776н.pdf#68	"IV. Обеспечение функционирования СУОТ
53. Перечень процессов допуска работников к самостоятельной работе, обеспечения безопасной производственной среды, сопутствующих процессов в СУОТ организации реко"
343	keep	single_pass	(0.90) Вопрос корректно сформулирован и отвечает на содержание фрагмента, который содержит необходимую информацию.	Кто должен учитывать мнение выборных органов первичных профсоюзных организаций при принятии локальных нормативных актов о компенсациях?	тк рф.pdf	тк рф.pdf#2032	"Статья 326. Компенсации расходов, связанных с переездом
самоуправления, лицам, заключившим трудовые договоры о работе у других работодателей, и работникам данных работодателей - коллективными договора"
52	keep	single_pass	(0.90) Вопрос корректно сформулирован и отвечает на содержание фрагмента, который указывает на газовые приборы, разрешенные для круглосуточного режима работы без присмотра, ссылаясь на техническую документацию.	Какие газовые приборы могут находиться в круглосуточном режиме работы без присмотра?	1479 ппр.pdf	1479 ппр.pdf#94	"I. Общие положения
(в ред. Постановления Правительства РФ от 24.10.2022 N 1885)
- б) оставлять газовые приборы включенными без присмотра, за исключением газовых приборов, которые могут и (или) должны "
456	keep	single_pass	(0.90) Вопрос корректно сформулирован и отвечает на содержание фрагмента, который четко указывает на места, где могут происходить несчастные случаи.	В каком месте должны происходить несчастные случаи, подлежащие расследованию и учету?	тк рф.pdf	тк рф.pdf#1494	"Статья 227. Несчастные случаи, подлежащие расследованию и учету
течение рабочего времени на территории работодателя либо в ином месте выполнения работы, в том числе во время установленных перерывов, а"
2	keep	single_pass	(0.90) Вопрос корректно сформулирован и отвечает на содержание фрагмента.	Что необходимо обеспечить для возможных очагов пожара на объектах защиты?	1479 ппр.pdf	1479 ппр.pdf#633	"XIX. Обеспечение объектов защиты первичными средствами пожаротушения
возможных очагов пожара. Допускается использовать огнетушители более высокого ранга, чем предусмотрено приложениями N 1 и 2 к насто"
16	keep	single_pass	(0.90) Вопрос корректно сформулирован и отвечает на содержание фрагмента.	Какие огнетушители следует использовать в помещениях с различными видами горючего материала?	1479 ппр.pdf	1479 ппр.pdf#742	"НОРМЫ ОСНАЩЕНИЯ ПОМЕЩЕНИЙ ПЕРЕДВИЖНЫМИ ОГНЕТУШИТЕЛЯМИ (ЗА ИСКЛЮЧЕНИЕМ АВТОЗАПРАВОЧНЫХ СТАНЦИЙ)
Примечания: 1. В помещениях, в которых находятся разные виды горючего материала и возможно возникновение "
20	keep	single_pass	(0.90) Вопрос корректно сформулирован и отвечает на содержание фрагмента.	Что запрещено делать со светильниками, если у них сняты колпаки?	1479 ппр.pdf	1479 ппр.pdf#83	"I. Общие положения
4. б) пользоваться розетками, рубильниками, другими электроустановочными изделиями с повреждениями;
5. в) эксплуатировать светильники со снятыми колпаками (рассеивателями),
6. преду"
66	keep	single_pass	(0.90) Вопрос корректно сформулирован и отвечает на содержание фрагмента.	Какие позиции включаются в материалы расследования несчастного случая для рассмотрения государственным инспектором труда?	223н.pdf	223н.pdf#184	"II. Особенности расследования несчастных случаев, происшедших в отдельных отраслях и организациях
лиц, привлекаемых к расследованию государственного инспектора труда, в материалы расследования несчаст"
123	keep	single_pass	(0.90) Вопрос корректно сформулирован и отвечает на содержание фрагмента.	В каком виде может быть оформлено направление на медицинский осмотр для нового работника?	29н.pdf	29н.pdf#38	"ПОРЯДОК ПРОВЕДЕНИЯ ОБЯЗАТЕЛЬНЫХ ПРЕДВАРИТЕЛЬНЫХ И ПЕРИОДИЧЕСКИХ МЕДИЦИНСКИХ ОСМОТРОВ РАБОТНИКОВ, ПРЕДУСМОТРЕННЫХ ЧАСТЬЮ ЧЕТВЕРТОЙ СТАТЬИ 213 ТРУДОВОГО КОДЕКСА РОССИЙСКОЙ ФЕДЕРАЦИИ
указанием его должно"
171	keep	single_pass	(0.90) Вопрос корректно сформулирован и отвечает на содержание фрагмента.	Какой аспект СУОТ подлежит совершенствованию в результате корректирующих действий?	776н.pdf	776н.pdf#96	"VII. Улучшение функционирования СУОТ
предложений, поступивших от работников и (или) их уполномоченных представителей, а также иных заинтересованных сторон.
71. Процесс формирования корректирующих дейс"
178	keep	single_pass	(0.90) Вопрос корректно сформулирован и отвечает на содержание фрагмента.	Что должно быть сделано в случае аварийных ситуаций?	776н.pdf	776н.pdf#64	"IV. Обеспечение функционирования СУОТ
- п) обеспечение соответствующих режимов труда и отдыха работников в соответствии с трудовым законодательством и иными нормативными правовыми актами, содержащими "
190	keep	single_pass	(0.90) Вопрос корректно сформулирован и отвечает на содержание фрагмента.	Какой тип работы подразумевает постоянный или периодический мониторинг?	776н.pdf	776н.pdf#541	"ПРИМЕРНЫЙ ПЕРЕЧЕНЬ ОПАСНОСТЕЙ И МЕР ПО УПРАВЛЕНИЮ ИМИ В РАМКАХ СУОТ
одиночной работы, мониторинг (постоянный или периодический через заданное время) с контактом с одиночными работниками
Приложение N 2"
216	keep	single_pass	(0.90) Вопрос корректно сформулирован и отвечает на содержание фрагмента.	Какие факторы подлежат исследованиям на рабочем месте?	817н.pdf	817н.pdf#54	"II. Идентификация потенциально вредных и (или) опасных производственных факторов
факторы, которые идентифицированы на рабочем месте, подлежат исследованиям (испытаниям) и измерениям в порядке, установ"
245	keep	single_pass	(0.90) Вопрос корректно сформулирован и отвечает на содержание фрагмента.	Какой фактор учитывается при оценке интенсивности энергозатрат организма на рабочем месте?	817н.pdf	817н.pdf#201	IV. Отнесение условий труда на рабочем месте по степени вредности и (или) опасности к классу (подклассу) условий труда по результатам проведения исследований (испытаний) и измерений вредных и (или) оп
279	keep	single_pass	(0.90) Вопрос корректно сформулирован и отвечает на содержание фрагмента.	Какие службы организуются в пожарно-спасательном гарнизоне?	О пожарной безопасности.pdf	О пожарной безопасности.pdf#246	"Статья 22.2. Пожарно - спасательные гарнизоны
В пожарно - спасательном гарнизоне организуются гарнизонная и караульная службы. Порядок организации и осуществления гарнизонной и караульной служб, а так"
312	keep	single_pass	(0.90) Вопрос корректно сформулирован и отвечает на содержание фрагмента.	Какой формат должен иметь документ, определяющий недостающие условия трудового договора?	тк рф.pdf	тк рф.pdf#415	"Статья 57. Содержание трудового договора
недостающие условия определяются приложением к трудовому договору либо отдельным соглашением сторон, заключаемым в письменной форме, которые являются неотъемле"
431	keep	single_pass	(0.90) Вопрос корректно сформулирован и отвечает на содержание фрагмента.	Каковы особенности регулирования трудовых отношений для работников, осуществляющих добычу полезных ископаемых подземным способом?	тк рф.pdf	тк рф.pdf#2116	"Статья 330.1. Общие положения
Положения настоящей главы устанавливают особенности регулирования трудовых отношений с занятыми на подземных работах работниками, под которыми в настоящей главе понимаютс"
436	keep	single_pass	(0.90) Вопрос корректно сформулирован и отвечает на содержание фрагмента.	Какой вид ответственности предусмотрен для работника, если ущерб причинен в результате административного правонарушения?	тк рф.pdf	тк рф.pdf#1636	"Статья 242. Полная материальная ответственность работника
причинение ущерба, за ущерб, причиненный в состоянии алкогольного, наркотического или иного токсического опьянения, а также за ущерб, причинен"
446	keep	single_pass	(0.90) Вопрос корректно сформулирован и отвечает на содержание фрагмента.	Какое состояние работника является основанием для его отстранения от работы?	тк рф.pdf	тк рф.pdf#574	"Статья 76. Отстранение от работы
появившегося на работе в состоянии алкогольного, наркотического или иного токсического опьянения; не прошедшего в установленном порядке обучение и проверку знаний и на"
451	keep	single_pass	(0.90) Вопрос корректно сформулирован и отвечает на содержание фрагмента.	На каком уровне могут образовываться трехсторонние комиссии по регулированию социально-трудовых отношений?	тк рф.pdf	тк рф.pdf#274	"Статья 35. Комиссии по регулированию социально-трудовых отношений
субъектах Российской Федерации могут образовываться трехсторонние комиссии по регулированию социально-трудовых отношений, деятельность"
310	keep	single_pass	(0.90) Вопрос корректно сформулирован и отвечает на фрагмент, который содержит необходимую информацию.	Какие факторы производственной среды входят в совокупность условий труда?	тк рф.pdf	тк рф.pdf#1258	"(в ред. Федерального закона от 02.07.2021 N 311-ФЗ)
Охрана труда - система сохранения жизни и здоровья работников в процессе трудовой деятельности, включающая в себя правовые, социально-экономические,"
359	keep	single_pass	(0.90) Вопрос корректно сформулирован и отвечает на фрагмент, который содержит необходимую информацию.	Какое состояние здоровья работника учитывается при изменении условий трудового договора?	тк рф.pdf	тк рф.pdf#560	"Статья 74. Изменение определенных сторонами условий трудового договора по причинам, связанным с изменением организационных или технологических условий труда
которую работник может выполнять с учетом е"
364	keep	single_pass	(0.90) Вопрос корректно сформулирован и отвечает на фрагмент, который содержит необходимую информацию.	На основании каких документов может быть установлена оплата труда в выходные дни?	тк рф.pdf	тк рф.pdf#1016	"Статья 153. Оплата труда в выходные и нерабочие праздничные дни
определяться на основании коллективного договора, локального нормативного акта, трудового договора. (в ред. Федерального закона от 28.02"
482	keep	single_pass	(0.90) Вопрос корректно сформулирован и содержит зацепку, ведущую к фрагменту.	Какое решение должно быть принято органом государственной власти для временного перевода работника на дистанционную работу?	тк рф.pdf	тк рф.pdf#1943	"Статья  312.9.  Порядок  временного  перевода  работника  на  дистанционную  работу  по инициативе работодателя в исключительных случаях
Временный перевод работника на дистанционную работу по инициати"
229	keep	single_pass	(0.90) Вопрос корректно сформулирован и содержит зацепку, ведущую к фрагменту. Ответ на вопрос присутствует в тексте.	На основании какого заключения комиссия принимает решение о наличии вредных факторов?	817н.pdf	817н.pdf#58	"II. Идентификация потенциально вредных и (или) опасных производственных факторов
имеющихся на рабочем месте факторов производственной среды и трудового процесса с наименованиями факторов производствен"
156	keep	single_pass	(0.90) Вопрос корректно сформулирован и содержит зацепку, ведущую к фрагменту. Ответ на вопрос присутствует в фрагменте.	Какой риск связан с выполнением работ вблизи емкостей с жидкостями, согласно перечню?	776н.pdf	776н.pdf#145	"ПРИМЕРНЫЙ ПЕРЕЧЕНЬ ОПАСНОСТЕЙ И МЕР ПО УПРАВЛЕНИЮ ИМИ В РАМКАХ СУОТ
процессов. Выполнение работ вблизи технологических емкостей, наполненных водой или иными технологическими жидкостями, 1 = 4.4. Выпол"
